month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
10,3,3,True,312.0,2969.0
10,3,4,True,332.0,2773.0
10,3,5,True,336.0,2811.0
10,3,6,True,288.0,2964.0
10,3,7,True,279.0,3170.0
10,3,8,True,250.0,3065.0
10,3,9,True,286.0,2745.0
10,3,10,True,286.0,2737.0
10,3,11,True,339.0,3127.0
10,3,12,True,312.0,3287.0
10,3,13,True,301.0,3020.0
10,3,14,True,317.0,3087.0
10,3,15,True,289.0,2985.0
10,3,16,True,345.0,3303.0
10,3,17,True,344.0,3165.0
10,3,18,True,299.0,3158.0
10,3,19,True,276.0,2582.0
10,3,20,True,317.0,3425.0
10,3,21,True,332.0,3177.0
10,3,22,True,286.0,2765.0
10,3,23,True,298.0,3137.0
10,4,0,True,297.0,2966.0
10,4,1,True,304.0,3197.0
10,4,2,True,311.0,2835.0
10,4,3,True,303.0,3214.0
10,4,4,True,294.0,2479.0
10,4,5,True,286.0,3016.0
10,4,6,True,304.0,2848.0
10,4,7,True,302.0,3244.0
10,4,8,True,312.0,3158.0
10,4,9,True,302.0,3258.0
10,4,10,True,348.0,3349.0
10,4,11,True,313.0,3144.0
10,4,12,True,309.0,2977.0
10,4,13,True,287.0,3334.0
10,4,14,True,302.0,3278.0
10,4,15,True,291.0,2829.0
10,4,16,True,304.0,2661.0
10,4,17,True,320.0,3102.0
10,4,18,True,293.0,3231.0
10,4,19,True,350.0,2450.0
10,4,20,True,326.0,3228.0
10,4,21,True,321.0,2999.0
10,4,22,True,280.0,2945.0
10,4,23,True,307.0,2357.0
10,5,0,True,307.0,3319.0
10,5,1,True,322.0,2990.0
10,5,2,True,266.0,3203.0
10,5,3,True,264.0,3449.0
10,5,4,True,271.0,2354.0
10,5,5,True,324.0,2841.0
10,5,6,True,323.0,2321.0
10,5,7,True,301.0,2685.0
10,5,8,True,319.0,3312.0
10,5,9,True,299.0,3273.0
10,5,10,True,284.0,3105.0
10,5,11,True,330.0,3012.0
10,5,12,True,313.0,2572.0
10,5,13,True,295.0,2801.0
10,5,14,True,305.0,3068.0
10,5,15,True,310.0,3070.0
10,5,16,True,304.0,3018.0
10,5,17,True,260.0,2753.0
10,5,18,True,299.0,3081.0
10,5,19,True,305.0,2791.0
10,5,20,True,281.0,2747.0
10,5,21,True,326.0,2803.0
10,5,22,True,287.0,2507.0
10,5,23,True,323.0,2839.0
10,6,0,True,284.0,2976.0
10,6,1,True,304.0,3250.0
10,6,2,True,334.0,3199.0
10,6,3,True,316.0,2558.0
10,6,4,True,299.0,2829.0
10,6,5,True,322.0,2980.0
10,6,6,True,261.0,3257.0
10,6,7,True,336.0,2704.0
10,6,8,True,336.0,3045.0
10,6,9,True,239.0,3015.0
10,6,10,True,303.0,3309.0
10,6,11,True,325.0,3468.0
10,6,12,True,300.0,2880.0
10,6,13,True,284.0,2900.0
10,6,14,True,290.0,2611.0
10,6,15,True,268.0,3003.0
10,6,16,True,292.0,3084.0
10,6,17,True,290.0,2751.0
10,6,18,True,294.0,2879.0
10,6,19,True,289.0,3179.0
10,6,20,True,316.0,2661.0
10,6,21,True,304.0,2995.0
10,6,22,True,282.0,3463.0
10,6,23,True,323.0,2772.0
10,0,0,True,319.0,2711.0
10,0,1,True,326.0,2944.0
10,0,2,True,317.0,2954.0
10,0,3,True,318.0,2962.0
10,0,4,True,303.0,2958.0
10,0,5,True,283.0,3109.0
10,0,6,True,293.0,2727.0
10,0,7,True,293.0,2828.0
10,0,8,True,343.0,2604.0
10,0,9,True,292.0,3121.0
10,0,10,True,242.0,3045.0
10,0,11,True,304.0,2680.0
10,0,12,True,320.0,3330.0
10,0,13,True,344.0,3077.0
10,0,14,True,324.0,3224.0
10,0,15,True,292.0,3130.0
10,0,16,True,346.0,2674.0
10,0,17,True,292.0,3457.0
10,0,18,True,284.0,2635.0
10,0,19,True,329.0,2994.0
10,0,20,True,258.0,3107.0
10,0,21,True,319.0,3038.0
10,0,22,True,352.0,2738.0
10,0,23,True,278.0,2941.0
10,1,0,True,303.0,3232.0
10,1,1,True,296.0,2961.0
10,1,2,True,320.0,2893.0
10,1,3,True,301.0,3066.0
10,1,4,True,310.0,2815.0
10,1,5,True,300.0,3108.0
10,1,6,True,290.0,3185.0
10,1,7,True,273.0,3287.0
10,1,8,True,284.0,3013.0
10,1,9,True,283.0,2692.0
10,1,10,True,345.0,3154.0
10,1,11,True,299.0,3305.0
10,1,12,True,322.0,3045.0
10,1,13,True,316.0,3503.0
10,1,14,True,336.0,3102.0
10,1,15,True,307.0,3099.0
10,1,16,True,330.0,3241.0
10,1,17,True,277.0,2770.0
10,1,18,True,262.0,2853.0
10,1,19,True,314.0,3325.0
10,1,20,True,278.0,2981.0
10,1,21,True,305.0,2843.0
10,1,22,True,307.0,3240.0
10,1,23,True,324.0,2741.0
10,2,0,True,302.0,3203.0
10,2,1,True,318.0,2943.0
10,2,2,True,286.0,3054.0
10,2,3,True,332.0,3041.0
10,2,4,True,307.0,3117.0
10,2,5,True,322.0,3470.0
10,2,6,True,332.0,2674.0
10,2,7,True,305.0,3166.0
10,2,8,True,312.0,2638.0
10,2,9,True,257.0,3478.0
10,2,10,True,298.0,2919.0
10,2,11,True,338.0,3224.0
10,2,12,True,284.0,3038.0
10,2,13,True,341.0,3043.0
10,2,14,True,308.0,2741.0
10,2,15,True,289.0,3040.0
10,2,16,True,354.0,3180.0
10,2,17,True,345.0,3200.0
10,2,18,True,293.0,2916.0
10,2,19,True,335.0,3022.0
10,2,20,True,323.0,2792.0
10,2,21,True,312.0,3024.0
10,2,22,True,257.0,2769.0
10,2,23,True,291.0,3017.0
10,3,0,True,293.0,3214.0
10,3,1,True,321.0,3086.0
10,3,2,True,282.0,2812.0
10,3,3,True,282.0,3151.0
10,3,4,True,346.0,3270.0
10,3,5,True,281.0,2694.0
10,3,6,True,324.0,2962.0
10,3,7,True,289.0,2740.0
10,3,8,True,330.0,2797.0
10,3,9,True,283.0,3036.0
10,3,10,True,281.0,2919.0
10,3,11,True,275.0,2939.0
10,3,12,True,297.0,2931.0
10,3,13,True,240.0,2877.0
10,3,14,True,313.0,3210.0
10,3,15,True,312.0,3332.0
10,3,16,True,294.0,2820.0
10,3,17,True,294.0,3188.0
10,3,18,True,287.0,2944.0
10,3,19,True,323.0,2883.0
10,3,20,True,283.0,2834.0
10,3,21,True,309.0,3255.0
10,3,22,True,289.0,3027.0
10,3,23,True,303.0,2915.0
10,4,0,True,326.0,2945.0
10,4,1,True,275.0,3354.0
10,4,2,True,299.0,3217.0
10,4,3,True,311.0,3125.0
10,4,4,True,309.0,2886.0
10,4,5,True,307.0,2691.0
10,4,6,True,314.0,2610.0
10,4,7,True,304.0,2985.0
10,4,8,True,306.0,3053.0
10,4,9,True,286.0,2839.0
10,4,10,True,309.0,3228.0
10,4,11,True,329.0,3266.0
10,4,12,True,250.0,3300.0
10,4,13,True,275.0,2880.0
10,4,14,True,311.0,2762.0
10,4,15,True,290.0,3127.0
10,4,16,True,297.0,3084.0
10,4,17,True,274.0,3049.0
10,4,18,True,297.0,2788.0
10,4,19,True,277.0,2911.0
10,4,20,True,292.0,3522.0
10,4,21,True,271.0,3322.0
10,4,22,True,282.0,3262.0
10,4,23,True,322.0,2576.0
10,5,0,True,281.0,3168.0
10,5,1,True,289.0,2774.0
10,5,2,True,335.0,2931.0
10,5,3,True,298.0,3005.0
10,5,4,True,337.0,3083.0
10,5,5,True,266.0,2727.0
10,5,6,True,293.0,2890.0
10,5,7,True,304.0,2591.0
10,5,8,True,271.0,3036.0
10,5,9,True,243.0,2994.0
10,5,10,True,313.0,2917.0
10,5,11,True,311.0,2949.0
10,5,12,True,323.0,3147.0
10,5,13,True,293.0,3333.0
10,5,14,True,358.0,2905.0
10,5,15,True,285.0,3296.0
10,5,16,True,292.0,2875.0
10,5,17,True,287.0,2922.0
10,5,18,True,297.0,3019.0
10,5,19,True,350.0,2727.0
10,5,20,True,324.0,2588.0
10,5,21,True,284.0,3192.0
10,5,22,True,305.0,2957.0
10,5,23,True,304.0,2927.0
10,6,0,True,306.0,2983.0
10,6,1,True,267.0,2540.0
10,6,2,False,285.0,3313.0
10,6,3,False,285.0,2934.0
10,6,4,False,304.0,3346.0
10,6,5,False,283.0,3028.0
10,6,6,False,329.0,2534.0
10,6,7,False,300.0,2992.0
10,6,8,False,293.0,2884.0
10,6,9,False,298.0,3064.0
10,6,10,False,319.0,3435.0
10,6,11,False,327.0,2831.0
10,6,12,False,319.0,2847.0
10,6,13,False,312.0,3064.0
10,6,14,False,319.0,2795.0
10,6,15,False,296.0,3301.0
10,6,16,False,282.0,3133.0
10,6,17,False,323.0,2648.0
10,6,18,False,319.0,2872.0
10,6,19,False,302.0,3209.0
10,6,20,False,342.0,3038.0
10,6,21,False,313.0,2777.0
10,6,22,False,286.0,3390.0
10,6,23,False,314.0,3298.0
10,0,0,False,270.0,2814.0
10,0,1,False,285.0,3168.0
10,0,2,False,294.0,2819.0
10,0,3,False,315.0,2987.0
10,0,4,False,304.0,2884.0
10,0,5,False,291.0,2978.0
10,0,6,False,312.0,2849.0
10,0,7,False,310.0,3009.0
10,0,8,False,320.0,2935.0
10,0,9,False,296.0,2699.0
10,0,10,False,253.0,2704.0
10,0,11,False,332.0,3170.0
10,0,12,False,267.0,3389.0
10,0,13,False,286.0,3248.0
10,0,14,False,323.0,2834.0
10,0,15,False,309.0,2798.0
10,0,16,False,347.0,3027.0
10,0,17,False,313.0,3158.0
10,0,18,False,316.0,3183.0
10,0,19,False,274.0,3347.0
10,0,20,False,290.0,3051.0
10,0,21,False,295.0,2842.0
10,0,22,False,291.0,2987.0
10,0,23,False,282.0,2916.0
10,1,0,False,265.0,3298.0
10,1,1,False,304.0,2670.0
10,1,2,False,307.0,3453.0
10,1,3,False,293.0,2809.0
10,1,4,False,299.0,2908.0
10,1,5,False,296.0,2983.0
10,1,6,False,295.0,2680.0
10,1,7,False,335.0,3290.0
10,1,8,False,317.0,2968.0
10,1,9,False,306.0,2765.0
10,1,10,False,299.0,3195.0
10,1,11,False,318.0,2628.0
10,1,12,False,291.0,2997.0
10,1,13,False,357.0,2873.0
10,1,14,False,304.0,3104.0
10,1,15,False,317.0,2999.0
10,1,16,False,314.0,2922.0
10,1,17,False,302.0,3006.0
10,1,18,False,290.0,3164.0
10,1,19,False,326.0,2947.0
10,1,20,False,294.0,3088.0
10,1,21,False,294.0,2977.0
10,1,22,False,309.0,3104.0
10,1,23,False,298.0,2959.0
11,2,0,False,248.0,2966.0
11,2,1,False,322.0,2788.0
11,2,2,False,269.0,3175.0
11,2,3,False,282.0,2994.0
11,2,4,False,315.0,3359.0
11,2,5,False,279.0,2903.0
11,2,6,False,309.0,3055.0
11,2,7,False,299.0,2778.0
11,2,8,False,306.0,3052.0
11,2,9,False,288.0,2865.0
11,2,10,False,326.0,2711.0
11,2,11,False,289.0,3236.0
11,2,12,False,317.0,2774.0
11,2,13,False,313.0,3117.0
11,2,14,False,316.0,3169.0
11,2,15,False,298.0,3201.0
11,2,16,False,285.0,2682.0
11,2,17,False,282.0,3235.0
11,2,18,False,313.0,2941.0
11,2,19,False,331.0,3334.0
11,2,20,False,301.0,2921.0
11,2,21,False,333.0,3024.0
11,2,22,False,293.0,3188.0
11,2,23,False,279.0,3080.0
11,3,0,False,313.0,3027.0
11,3,1,False,301.0,2750.0
11,3,2,False,288.0,2833.0
11,3,3,False,284.0,2814.0
11,3,4,False,328.0,3138.0
11,3,5,False,326.0,2456.0
11,3,6,False,302.0,3067.0
11,3,7,False,266.0,3192.0
11,3,8,False,245.0,2782.0
11,3,9,False,327.0,2877.0
11,3,10,False,332.0,2861.0
11,3,11,False,301.0,2917.0
11,3,12,False,283.0,2856.0
11,3,13,False,278.0,3146.0
11,3,14,False,289.0,2878.0
11,3,15,False,293.0,3509.0
11,3,16,False,274.0,2851.0
11,3,17,False,287.0,2839.0
11,3,18,False,291.0,2696.0
11,3,19,False,316.0,2897.0
11,3,20,False,340.0,2915.0
11,3,21,False,270.0,2622.0
11,3,22,False,290.0,2848.0
11,3,23,False,333.0,3240.0
11,4,0,False,285.0,3013.0
11,4,1,False,292.0,2847.0
11,4,2,False,336.0,3221.0
11,4,3,False,314.0,3252.0
11,4,4,False,264.0,3062.0
11,4,5,False,296.0,2818.0
11,4,6,False,351.0,2953.0
11,4,7,False,337.0,2861.0
11,4,8,False,330.0,2781.0
11,4,9,False,314.0,3263.0
11,4,10,False,260.0,3053.0
11,4,11,False,308.0,3148.0
11,4,12,False,302.0,3106.0
11,4,13,False,291.0,3270.0
11,4,14,False,263.0,2777.0
11,4,15,False,303.0,2739.0
11,4,16,False,328.0,2977.0
11,4,17,False,293.0,3131.0
11,4,18,False,283.0,3104.0
11,4,19,False,256.0,3006.0
11,4,20,False,270.0,3265.0
11,4,21,False,303.0,3138.0
11,4,22,False,294.0,3164.0
11,4,23,False,327.0,3201.0
11,5,0,False,278.0,2995.0
11,5,1,False,299.0,2869.0
11,5,2,False,289.0,2810.0
11,5,3,False,301.0,2583.0
11,5,4,False,275.0,2668.0
11,5,5,False,309.0,2910.0
11,5,6,False,349.0,2920.0
11,5,7,False,304.0,3112.0
11,5,8,False,307.0,3017.0
11,5,9,False,301.0,2751.0
11,5,10,False,354.0,2602.0
11,5,11,False,317.0,3214.0
11,5,12,False,284.0,3007.0
11,5,13,False,300.0,2868.0
11,5,14,False,281.0,2767.0
11,5,15,False,342.0,2935.0
11,5,16,False,297.0,3108.0
11,5,17,False,308.0,3351.0
11,5,18,False,326.0,3247.0
11,5,19,False,316.0,3121.0
11,5,20,False,293.0,3216.0
11,5,21,False,275.0,3241.0
11,5,22,False,268.0,3108.0
11,5,23,False,320.0,3098.0
11,6,0,False,296.0,3048.0
11,6,1,False,285.0,2682.0
11,6,2,False,320.0,2729.0
11,6,3,False,299.0,3245.0
11,6,4,False,267.0,2990.0
11,6,5,False,278.0,3285.0
11,6,6,False,304.0,3131.0
11,6,7,False,306.0,3316.0
11,6,8,False,372.0,3295.0
11,6,9,False,320.0,2876.0
11,6,10,False,301.0,2658.0
11,6,11,False,309.0,3024.0
11,6,12,False,284.0,2746.0
11,6,13,False,297.0,2864.0
11,6,14,False,278.0,2960.0
11,6,15,False,288.0,2921.0
11,6,16,False,306.0,2955.0
11,6,17,False,298.0,2507.0
11,6,18,False,275.0,3278.0
11,6,19,False,328.0,2984.0
11,6,20,False,283.0,2849.0
11,6,21,False,310.0,3205.0
11,6,22,False,304.0,3233.0
11,6,23,False,251.0,2505.0
11,0,0,False,285.0,3182.0
11,0,1,False,266.0,2848.0
11,0,2,False,305.0,2969.0
11,0,3,False,301.0,3319.0
11,0,4,False,280.0,3183.0
11,0,5,False,316.0,3030.0
11,0,6,False,312.0,2972.0
11,0,7,False,272.0,2549.0
11,0,8,False,311.0,2904.0
11,0,9,False,319.0,3261.0
11,0,10,False,361.0,3314.0
11,0,11,False,282.0,3065.0
11,0,12,False,333.0,2654.0
11,0,13,False,288.0,2480.0
11,0,14,False,349.0,2945.0
11,0,15,False,279.0,2890.0
11,0,16,False,283.0,3026.0
11,0,17,False,318.0,3017.0
11,0,18,False,312.0,2980.0
11,0,19,False,294.0,3111.0
11,0,20,False,305.0,2916.0
11,0,21,False,282.0,2854.0
11,0,22,False,282.0,3030.0
11,0,23,False,288.0,3192.0
11,1,0,False,309.0,3252.0
11,1,1,False,294.0,3300.0
11,1,2,False,283.0,2977.0
11,1,3,False,355.0,3006.0
11,1,4,False,318.0,3096.0
11,1,5,False,306.0,2925.0
11,1,6,False,305.0,2815.0
11,1,7,False,289.0,3559.0
11,1,8,False,322.0,2940.0
11,1,9,False,259.0,3187.0
11,1,10,False,332.0,3025.0
11,1,11,False,289.0,2877.0
11,1,12,False,265.0,2995.0
11,1,13,False,292.0,2775.0
11,1,14,False,309.0,2794.0
11,1,15,False,289.0,3175.0
11,1,16,False,285.0,2585.0
11,1,17,False,309.0,3108.0
11,1,18,False,305.0,3112.0
11,1,19,False,260.0,2871.0
11,1,20,False,252.0,2537.0
11,1,21,False,276.0,2898.0
11,1,22,False,333.0,2911.0
11,1,23,False,290.0,2959.0
11,2,0,False,318.0,2708.0
11,2,1,False,255.0,2781.0
11,2,2,False,305.0,3146.0
11,2,3,False,315.0,2906.0
11,2,4,False,286.0,2827.0
11,2,5,False,313.0,3085.0
11,2,6,False,323.0,3014.0
11,2,7,False,305.0,2710.0
11,2,8,False,250.0,2931.0
11,2,9,False,297.0,3071.0
11,2,10,False,262.0,2660.0
11,2,11,False,324.0,2728.0
11,2,12,False,300.0,3027.0
11,2,13,False,297.0,3098.0
11,2,14,False,332.0,3084.0
11,2,15,False,282.0,2688.0
11,2,16,False,267.0,3053.0
11,2,17,False,281.0,3035.0
11,2,18,False,244.0,2871.0
11,2,19,False,259.0,2957.0
11,2,20,False,307.0,2497.0
11,2,21,False,307.0,2953.0
11,2,22,False,324.0,2828.0
11,2,23,False,337.0,2537.0
11,3,0,False,292.0,3206.0
11,3,1,False,333.0,2615.0
11,3,2,False,292.0,2829.0
11,3,3,False,325.0,3035.0
11,3,4,False,294.0,3294.0
11,3,5,False,332.0,3231.0
11,3,6,False,334.0,2970.0
11,3,7,False,315.0,2953.0
11,3,8,False,294.0,2712.0
11,3,9,False,316.0,2950.0
11,3,10,False,341.0,2505.0
11,3,11,False,322.0,3179.0
11,3,12,False,280.0,2844.0
11,3,13,False,306.0,2704.0
11,3,14,False,270.0,3588.0
11,3,15,False,314.0,2866.0
11,3,16,False,271.0,3121.0
11,3,17,False,346.0,3123.0
11,3,18,False,350.0,2814.0
11,3,19,False,302.0,3122.0
11,3,20,False,298.0,2949.0
11,3,21,False,354.0,3001.0
11,3,22,False,268.0,2683.0
11,3,23,False,317.0,2603.0
11,4,0,False,298.0,3047.0
11,4,1,False,294.0,3252.0
11,4,2,False,299.0,2862.0
11,4,3,False,295.0,2855.0
11,4,4,False,308.0,2907.0
11,4,5,False,360.0,2979.0
11,4,6,False,311.0,3251.0
11,4,7,False,314.0,2976.0
11,4,8,False,306.0,2982.0
11,4,9,False,254.0,2958.0
11,4,10,False,296.0,3179.0
11,4,11,False,280.0,3450.0
11,4,12,False,317.0,2880.0
11,4,13,False,280.0,3402.0
11,4,14,False,290.0,3232.0
11,4,15,False,345.0,3081.0
11,4,16,False,308.0,3054.0
11,4,17,False,310.0,2782.0
11,4,18,False,301.0,3058.0
11,4,19,False,326.0,2745.0
11,4,20,False,311.0,3301.0
11,4,21,False,276.0,3120.0
11,4,22,False,318.0,2917.0
11,4,23,False,305.0,2814.0
11,5,0,False,276.0,2737.0
11,5,1,False,279.0,2805.0
11,5,2,False,293.0,3003.0
11,5,3,False,314.0,3127.0
11,5,4,False,288.0,2674.0
11,5,5,False,284.0,3147.0
11,5,6,False,287.0,2880.0
11,5,7,False,310.0,2658.0
11,5,8,False,286.0,2779.0
11,5,9,False,273.0,2763.0
11,5,10,False,296.0,2737.0
11,5,11,False,314.0,3471.0
11,5,12,False,297.0,3145.0
11,5,13,False,298.0,3087.0
11,5,14,False,278.0,2931.0
11,5,15,False,307.0,2896.0
11,5,16,False,274.0,2666.0
11,5,17,False,270.0,3057.0
11,5,18,False,259.0,2971.0
11,5,19,False,295.0,3083.0
11,5,20,False,333.0,3077.0
11,5,21,False,343.0,3204.0
11,5,22,False,319.0,2861.0
11,5,23,False,292.0,3088.0
11,6,0,False,281.0,2964.0
11,6,1,False,313.0,3081.0
11,6,2,False,330.0,2866.0
11,6,3,False,281.0,3068.0
11,6,4,False,305.0,3525.0
11,6,5,False,324.0,3027.0
11,6,6,False,299.0,2967.0
11,6,7,False,307.0,3145.0
11,6,8,False,306.0,3301.0
11,6,9,False,296.0,3360.0
11,6,10,False,289.0,2991.0
11,6,11,False,290.0,3007.0
11,6,12,False,337.0,3293.0
11,6,13,False,272.0,2851.0
11,6,14,False,295.0,3269.0
11,6,15,False,302.0,3158.0
11,6,16,False,302.0,2858.0
11,6,17,False,287.0,3193.0
11,6,18,False,315.0,2825.0
11,6,19,False,277.0,3314.0
11,6,20,False,287.0,3124.0
11,6,21,False,317.0,3107.0
11,6,22,False,283.0,3075.0
11,6,23,False,308.0,2779.0
11,0,0,False,304.0,3115.0
11,0,1,False,328.0,3090.0
11,0,2,False,320.0,3085.0
11,0,3,False,276.0,2958.0
11,0,4,False,292.0,2928.0
11,0,5,False,324.0,2876.0
11,0,6,False,305.0,2692.0
11,0,7,False,300.0,3216.0
11,0,8,False,297.0,3081.0
11,0,9,False,302.0,2588.0
11,0,10,False,280.0,2876.0
11,0,11,False,254.0,2802.0
11,0,12,False,288.0,3005.0
11,0,13,False,306.0,2753.0
11,0,14,False,309.0,3086.0
11,0,15,False,323.0,2982.0
11,0,16,False,322.0,3170.0
11,0,17,False,324.0,3274.0
11,0,18,False,286.0,3157.0
11,0,19,False,296.0,3541.0
11,0,20,False,268.0,2756.0
11,0,21,False,274.0,3203.0
11,0,22,False,319.0,3335.0
11,0,23,False,335.0,2978.0
11,1,0,False,282.0,3086.0
11,1,1,False,289.0,3234.0
11,1,2,False,334.0,2387.0
11,1,3,False,323.0,3131.0
11,1,4,False,249.0,2749.0
11,1,5,False,278.0,3127.0
11,1,6,False,286.0,2871.0
11,1,7,False,350.0,2955.0
11,1,8,False,341.0,2693.0
11,1,9,False,306.0,3375.0
11,1,10,False,283.0,3040.0
11,1,11,False,312.0,2918.0
11,1,12,False,281.0,3110.0
11,1,13,False,315.0,3040.0
11,1,14,False,310.0,3023.0
11,1,15,False,261.0,3063.0
11,1,16,False,327.0,3085.0
11,1,17,False,294.0,2985.0
11,1,18,False,281.0,2997.0
11,1,19,False,230.0,3089.0
11,1,20,False,250.0,3274.0
11,1,21,False,306.0,2701.0
11,1,22,False,314.0,3188.0
11,1,23,False,299.0,3290.0
11,2,0,False,280.0,2765.0
11,2,1,False,292.0,2778.0
11,2,2,False,283.0,2879.0
11,2,3,False,287.0,3012.0
11,2,4,False,276.0,2447.0
11,2,5,False,292.0,2519.0
11,2,6,False,292.0,2650.0
11,2,7,False,282.0,3469.0
11,2,8,False,316.0,2874.0
11,2,9,False,321.0,3008.0
11,2,10,False,279.0,3241.0
11,2,11,False,292.0,2528.0
11,2,12,False,292.0,3086.0
11,2,13,False,306.0,3427.0
11,2,14,False,299.0,2914.0
11,2,15,False,321.0,2917.0
11,2,16,False,305.0,3011.0
11,2,17,False,292.0,3098.0
11,2,18,False,285.0,2688.0
11,2,19,False,301.0,2958.0
11,2,20,False,277.0,2800.0
11,2,21,False,302.0,2779.0
11,2,22,False,300.0,3076.0
11,2,23,False,292.0,3027.0
11,3,0,False,275.0,2960.0
11,3,1,False,286.0,2755.0
11,3,2,False,244.0,2477.0
11,3,3,False,275.0,3331.0
11,3,4,False,315.0,3167.0
11,3,5,False,291.0,2899.0
11,3,6,False,273.0,3113.0
11,3,7,False,317.0,2862.0
11,3,8,False,343.0,2966.0
11,3,9,False,234.0,2899.0
11,3,10,False,316.0,3017.0
11,3,11,False,311.0,3244.0
11,3,12,False,262.0,2993.0
11,3,13,False,328.0,3313.0
11,3,14,False,298.0,3030.0
11,3,15,False,308.0,3121.0
11,3,16,False,249.0,2890.0
11,3,17,False,301.0,3093.0
11,3,18,False,308.0,2638.0
11,3,19,False,321.0,2717.0
11,3,20,False,243.0,3221.0
11,3,21,False,322.0,2839.0
11,3,22,False,320.0,3017.0
11,3,23,False,281.0,3319.0
11,4,0,False,308.0,3327.0
11,4,1,False,292.0,2919.0
11,4,2,False,304.0,2923.0
11,4,3,False,295.0,2997.0
11,4,4,False,292.0,3130.0
11,4,5,False,267.0,2798.0
11,4,6,False,307.0,3267.0
11,4,7,False,294.0,2926.0
11,4,8,False,258.0,2539.0
11,4,9,False,272.0,2594.0
11,4,10,False,341.0,3149.0
11,4,11,False,300.0,2823.0
11,4,12,False,302.0,2762.0
11,4,13,False,302.0,2789.0
11,4,14,False,300.0,2968.0
11,4,15,False,300.0,2738.0
11,4,16,False,265.0,3086.0
11,4,17,False,286.0,3205.0
11,4,18,False,343.0,2976.0
11,4,19,False,304.0,2708.0
11,4,20,False,311.0,2987.0
11,4,21,False,325.0,3131.0
11,4,22,False,274.0,2886.0
11,4,23,False,320.0,3133.0
11,5,0,False,315.0,2585.0
11,5,1,False,310.0,2793.0
11,5,2,False,304.0,3538.0
11,5,3,False,325.0,3054.0
11,5,4,False,274.0,2906.0
11,5,5,False,293.0,3001.0
11,5,6,False,318.0,2978.0
11,5,7,False,288.0,2973.0
11,5,8,False,273.0,3118.0
11,5,9,False,318.0,3093.0
11,5,10,False,278.0,3143.0
11,5,11,False,271.0,3163.0
11,5,12,False,319.0,2931.0
11,5,13,False,350.0,3096.0
11,5,14,False,318.0,2813.0
11,5,15,False,317.0,2733.0
11,5,16,False,310.0,3284.0
11,5,17,False,319.0,3222.0
11,5,18,False,307.0,2662.0
11,5,19,False,329.0,3274.0
11,5,20,False,296.0,3176.0
11,5,21,False,296.0,3233.0
11,5,22,False,298.0,3217.0
11,5,23,False,279.0,2817.0
11,6,0,False,281.0,2722.0
11,6,1,False,268.0,2821.0
11,6,2,False,321.0,3423.0
11,6,3,False,313.0,2692.0
11,6,4,False,303.0,2950.0
11,6,5,False,286.0,3007.0
11,6,6,False,317.0,2845.0
11,6,7,False,265.0,2889.0
11,6,8,False,275.0,3073.0
11,6,9,False,319.0,2525.0
11,6,10,False,261.0,3073.0
11,6,11,False,320.0,3091.0
11,6,12,False,288.0,2750.0
11,6,13,False,290.0,2572.0
11,6,14,False,303.0,3249.0
11,6,15,False,307.0,2936.0
11,6,16,False,283.0,2974.0
11,6,17,False,300.0,2989.0
11,6,18,False,315.0,2526.0
11,6,19,False,302.0,2901.0
11,6,20,False,292.0,2906.0
11,6,21,False,272.0,3193.0
11,6,22,False,274.0,2605.0
11,6,23,False,277.0,2522.0
11,0,0,False,310.0,2867.0
11,0,1,False,284.0,2898.0
11,0,2,False,329.0,2759.0
11,0,3,False,276.0,2928.0
11,0,4,False,279.0,2937.0
11,0,5,False,286.0,3277.0
11,0,6,False,277.0,3062.0
11,0,7,False,315.0,2616.0
11,0,8,False,335.0,3124.0
11,0,9,False,305.0,2881.0
11,0,10,False,309.0,3381.0
11,0,11,False,341.0,2791.0
11,0,12,False,279.0,3096.0
11,0,13,False,291.0,2821.0
11,0,14,False,285.0,3009.0
11,0,15,False,296.0,2740.0
11,0,16,False,342.0,2831.0
11,0,17,False,279.0,2717.0
11,0,18,False,265.0,2572.0
11,0,19,False,320.0,3026.0
11,0,20,False,298.0,3005.0
11,0,21,False,288.0,3017.0
11,0,22,False,294.0,2793.0
11,0,23,False,285.0,2889.0
11,1,0,False,330.0,2769.0
11,1,1,False,333.0,3266.0
11,1,2,False,301.0,2950.0
11,1,3,False,311.0,3191.0
11,1,4,False,329.0,3122.0
11,1,5,False,301.0,3147.0
11,1,6,False,286.0,2908.0
11,1,7,False,315.0,3440.0
11,1,8,False,301.0,3112.0
11,1,9,False,329.0,2959.0
11,1,10,False,305.0,3322.0
11,1,11,False,273.0,2804.0
11,1,12,False,321.0,2923.0
11,1,13,False,303.0,2946.0
11,1,14,False,314.0,3073.0
11,1,15,False,322.0,3130.0
11,1,16,False,284.0,3106.0
11,1,17,False,324.0,2775.0
11,1,18,False,229.0,3189.0
11,1,19,False,346.0,2867.0
11,1,20,False,294.0,3291.0
11,1,21,False,312.0,3193.0
11,1,22,False,307.0,3160.0
11,1,23,False,250.0,2838.0
11,2,0,False,255.0,2792.0
11,2,1,False,348.0,3316.0
11,2,2,False,283.0,3047.0
11,2,3,False,291.0,2930.0
11,2,4,False,335.0,2757.0
11,2,5,False,320.0,3078.0
11,2,6,False,325.0,3307.0
11,2,7,False,321.0,2901.0
